user_id,signup_date,city,business_service,customer_rating,last_service_use_date,phone,extra_cost_pct,weekday_pct,avg_use_of_service,avg_extra_cost,service_rating,use_of_service_in_first_30_days,recency,is_retained
36512,16098,K,1,4.5,2014-06-30,Android,18.2,77.9,1.87,1.09,3.9,10,1,1
37871,16073,A,0,4.8,2014-06-17,iPhone,18.2,72.7,2.98,1.09,4.1,5,14,1
45980,16072,A,0,5.0,2014-02-02,iPhone,75.0,0.0,8.74,1.63,3.8,2,149,0
16631,16093,W,0,5.0,2014-01-24,iPhone,0.0,100.0,13.58,1.0,1.0,1,158,0
20010,16089,K,1,5.0,2014-03-28,Android,0.0,100.0,2.2,1.0,,0,95,0
39864,16088,A,0,5.0,2014-04-12,iPhone,0.0,100.0,6.0,1.0,,0,80,0
23833,16088,W,1,4.7,2014-05-19,iPhone,14.3,28.6,3.96,1.04,4.7,2,43,0
30512,16080,W,1,5.0,2014-01-18,iPhone,0.0,100.0,1.21,1.0,5.0,1,164,0
16464,16089,A,0,5.0,2014-05-31,Android,0.0,0.0,5.04,1.0,,0,31,0
33984,16076,W,0,5.0,2014-06-06,iPhone,0.0,100.0,0.42,1.0,5.0,0,25,1
40436,16088,K,1,4.8,2014-06-27,iPhone,22.6,79.2,3.85,1.08,4.7,9,4,1
6938,16088,W,0,4.8,2014-06-28,iPhone,25.0,62.5,3.6,1.44,4.5,3,3,1
68,16071,K,1,5.0,2014-06-15,iPhone,0.0,0.0,4.44,1.0,5.0,0,16,1
5117,16087,A,1,5.0,2014-06-21,iPhone,0.0,100.0,0.97,1.0,,0,10,1
34502,16074,W,1,5.0,2014-05-22,iPhone,0.0,100.0,27.13,1.0,5.0,1,40,0
46578,16088,W,0,4.4,2014-06-16,iPhone,6.1,57.6,3.06,1.05,4.8,6,15,1
39930,16096,K,0,4.0,2014-01-26,iPhone,0.0,0.0,0.84,1.0,5.0,1,156,0
16084,16092,W,0,5.0,2014-06-11,iPhone,0.0,66.7,4.52,1.0,5.0,2,20,1
18946,16095,K,1,4.7,2014-06-29,iPhone,5.7,62.9,2.41,1.04,4.6,6,2,1
35443,16087,W,0,4.0,2014-01-17,Android,0.0,100.0,5.91,1.0,,1,165,0
48081,16076,W,0,4.8,2014-02-15,iPhone,0.0,100.0,1.58,1.0,5.0,2,136,0
33235,16074,A,0,4.0,2014-06-22,iPhone,50.0,0.0,2.94,1.5,5.0,0,9,1
9591,16098,W,1,5.0,2014-06-07,iPhone,0.0,85.7,10.17,1.0,4.5,4,24,1
13468,16079,W,0,5.0,2014-04-06,iPhone,22.2,33.3,3.38,1.17,4.4,3,86,0
34988,16087,W,0,5.0,2014-02-01,Android,0.0,0.0,2.79,1.0,,1,150,0
31871,16077,W,0,4.5,2014-01-28,Android,0.0,100.0,2.71,1.0,5.0,2,154,0
21049,16090,A,0,4.8,2014-07-01,Android,0.0,66.7,3.48,1.0,4.3,4,0,1
6760,16094,W,0,4.6,2014-06-01,iPhone,0.0,80.0,1.8,1.0,4.5,4,30,1
27094,16094,A,0,5.0,2014-05-18,iPhone,0.0,33.3,2.46,1.0,4.0,0,44,0
7907,16085,W,0,4.1,2014-06-28,iPhone,0.0,45.5,3.34,1.0,4.5,1,3,1
47867,16094,W,0,4.0,2014-02-08,iPhone,0.0,100.0,2.56,1.0,5.0,1,143,0
8069,16081,W,0,5.0,2014-01-19,iPhone,50.0,0.0,3.77,1.25,5.0,4,163,0
48768,16090,W,0,4.1,2014-04-04,Android,0.0,85.7,1.33,1.0,5.0,5,88,0
7569,16091,K,1,4.8,2014-06-22,iPhone,0.0,63.2,16.49,1.0,4.0,5,9,1
5566,16095,A,1,5.0,2014-03-31,Android,0.0,100.0,3.48,1.0,5.0,0,92,0
34693,16071,W,1,5.0,2014-01-18,iPhone,0.0,100.0,4.08,1.0,4.0,2,164,0
31815,16072,A,1,5.0,2014-05-14,Android,0.0,100.0,13.62,1.0,4.0,0,48,0
31557,16079,W,1,4.4,2014-04-20,iPhone,0.0,41.2,4.64,1.0,4.2,4,72,0
35803,16094,W,1,5.0,2014-04-26,iPhone,0.0,33.3,5.31,1.0,5.0,1,66,0
33295,16083,A,1,5.0,2014-01-14,Android,0.0,100.0,5.42,1.0,,1,168,0
18104,16096,K,1,3.0,2014-01-26,iPhone,0.0,0.0,4.92,1.0,4.0,1,156,0
31114,16071,K,0,5.0,2014-05-10,iPhone,50.0,50.0,13.3,1.25,5.0,1,52,0
41054,16088,A,0,4.3,2014-01-25,Android,33.3,0.0,1.78,1.08,4.7,3,157,0
31855,16092,A,0,2.0,2014-05-21,iPhone,0.0,100.0,2.78,1.0,5.0,0,41,0
40888,16078,W,1,5.0,2014-06-15,iPhone,20.0,70.0,3.11,1.13,4.2,4,16,1
33562,16088,K,0,4.7,2014-06-21,iPhone,15.0,55.0,3.97,1.07,4.5,10,10,1
46457,16093,W,0,5.0,2014-04-20,iPhone,0.0,50.0,4.31,1.0,2.0,0,72,0
46787,16100,W,0,4.7,2014-06-26,iPhone,0.0,100.0,2.89,1.0,4.5,1,5,1
44766,16094,A,1,3.0,2014-01-24,iPhone,0.0,100.0,12.3,1.0,,1,158,0
34836,16099,A,0,5.0,2014-01-30,iPhone,0.0,100.0,6.89,1.0,5.0,1,152,0
2901,16086,K,0,5.0,2014-06-21,iPhone,0.0,100.0,0.56,1.0,4.0,0,10,1
9571,16101,W,0,5.0,2014-06-26,iPhone,0.0,69.2,8.35,1.0,4.8,5,5,1
41334,16085,A,0,5.0,2014-04-08,Android,0.0,81.8,5.99,1.0,4.4,0,84,0
21697,16096,A,1,4.9,2014-05-11,Android,16.7,58.3,4.53,1.1,4.1,4,51,0
26596,16087,W,0,5.0,2014-06-29,iPhone,0.0,33.3,3.72,1.0,5.0,3,2,1
15334,16083,W,0,5.0,2014-06-18,iPhone,100.0,100.0,1.4,4.5,,0,13,1
3118,16101,A,0,4.8,2014-04-12,Android,12.5,50.0,4.88,1.13,5.0,5,80,0
12656,16086,W,0,3.0,2014-05-11,Android,0.0,0.0,5.01,1.0,,0,51,0
20592,16071,A,1,5.0,2014-06-22,iPhone,0.0,0.0,1.88,1.0,5.0,0,9,1
155,16101,W,0,4.5,2014-02-02,iPhone,0.0,0.0,1.89,1.0,4.5,4,149,0
37219,16087,W,0,4.4,2014-06-20,Android,15.0,55.0,2.43,1.07,4.6,5,11,1
21430,16089,K,0,5.0,2014-01-20,Android,0.0,0.0,6.69,1.0,5.0,1,162,0
18776,16094,W,0,4.5,2014-05-25,,0.0,0.0,4.87,1.0,3.7,1,37,0
35730,16090,K,0,5.0,2014-03-15,Android,0.0,0.0,1.73,1.0,5.0,0,108,0
43209,16097,K,0,5.0,2014-06-22,iPhone,22.2,88.9,2.06,1.22,3.0,2,9,1
9056,16092,K,0,5.0,2014-04-29,Android,0.0,100.0,3.9,1.0,,0,63,0
21304,16101,A,0,5.0,2014-05-07,iPhone,25.0,50.0,1.98,1.16,5.0,4,55,0
25807,16080,W,1,4.5,2014-07-01,Android,1.4,86.6,1.27,1.01,4.8,27,0,1
4433,16096,W,1,5.0,2014-01-27,iPhone,0.0,0.0,4.16,1.0,5.0,1,155,0
49436,16071,W,0,5.0,2014-06-20,iPhone,0.0,100.0,9.1,1.0,4.5,0,11,1
39875,16088,W,1,4.8,2014-06-26,iPhone,8.0,56.0,3.64,1.04,4.9,7,5,1
20073,16091,W,1,4.8,2014-06-06,iPhone,1.1,67.8,2.64,1.0,4.9,32,25,1
26585,16092,W,0,5.0,2014-05-22,iPhone,0.0,100.0,12.38,1.0,,0,40,0
30661,16093,W,0,4.6,2014-06-28,iPhone,0.0,50.0,4.17,1.0,4.8,4,3,1
10487,16093,K,1,4.9,2014-06-13,Android,11.1,83.3,1.57,1.03,3.5,7,18,1
22936,16094,A,1,4.7,2014-05-24,Android,0.0,71.1,5.65,1.0,4.6,3,38,0
11772,16080,A,0,5.0,2014-03-30,Android,0.0,33.3,4.11,1.0,4.0,0,93,0
16225,16074,A,0,4.5,2014-01-16,iPhone,0.0,100.0,3.22,1.0,4.0,2,166,0
12654,16081,A,0,4.9,2014-06-26,iPhone,0.0,44.4,3.49,1.0,4.9,0,5,1
19654,16075,W,1,5.0,2014-01-15,Android,0.0,100.0,2.16,1.0,4.0,1,167,0
29170,16083,W,0,5.0,2014-01-14,iPhone,0.0,100.0,3.11,1.0,3.5,4,168,0
38227,16090,K,1,5.0,2014-06-29,Android,0.0,28.6,12.09,1.0,5.0,2,2,1
10883,16096,K,0,5.0,2014-01-26,iPhone,100.0,0.0,2.24,1.25,3.0,1,156,0
35799,16095,A,0,4.8,2014-02-09,iPhone,0.0,33.3,9.81,1.0,4.8,6,142,0
11730,16077,W,0,4.9,2014-04-16,iPhone,0.0,100.0,2.44,1.0,4.0,1,76,0
42771,16086,A,0,4.8,2014-03-24,iPhone,20.8,75.0,2.3,1.14,5.0,18,99,0
38525,16094,K,0,5.0,2014-01-27,iPhone,0.0,100.0,2.12,1.0,4.0,2,155,0
7723,16074,W,1,5.0,2014-02-22,iPhone,0.0,50.0,5.05,1.0,,1,129,0
35586,16088,W,1,5.0,2014-01-18,Android,0.0,0.0,12.95,1.0,5.0,1,164,0
6714,16075,K,0,5.0,2014-06-15,Android,44.4,66.7,3.56,1.25,4.5,1,16,1
8531,16091,K,0,5.0,2014-01-21,Android,0.0,100.0,14.3,1.0,,1,161,0
24354,16081,W,0,5.0,2014-06-06,iPhone,16.7,66.7,4.53,1.33,4.3,3,25,1
13299,16074,K,1,5.0,2014-06-24,iPhone,12.5,62.5,2.1,1.03,4.5,1,7,1
24850,16087,K,1,5.0,2014-04-19,iPhone,0.0,100.0,1.16,1.0,5.0,4,73,0
26315,16082,W,0,5.0,2014-02-27,Android,50.0,100.0,1.7,2.0,4.0,0,124,0
12921,16082,A,1,5.0,2014-05-23,Android,0.0,100.0,1.92,1.0,,0,39,0
37315,16093,A,0,5.0,2014-05-04,Android,0.0,50.0,2.27,1.0,5.0,0,58,0
17873,16083,A,1,5.0,2014-06-19,iPhone,0.0,100.0,2.93,1.0,4.5,2,12,1
30334,16073,W,0,5.0,2014-01-04,Android,0.0,100.0,5.99,1.0,5.0,1,178,0
30864,16094,W,0,5.0,2014-02-12,Android,0.0,100.0,20.84,1.0,3.0,1,139,0
41070,16088,A,1,5.0,2014-06-07,iPhone,0.0,33.3,4.94,1.0,5.0,1,24,1
25701,16075,A,1,4.6,2014-05-13,iPhone,4.8,100.0,2.73,1.02,4.7,7,49,0
40257,16093,W,0,5.0,2014-01-26,iPhone,0.0,0.0,5.97,1.0,5.0,4,156,0
38726,16085,W,0,5.0,2014-05-06,Android,0.0,100.0,0.65,1.0,5.0,0,56,0
31190,16093,W,0,4.6,2014-06-29,iPhone,10.7,75.0,3.13,1.13,4.8,6,2,1
35531,16101,W,0,4.1,2014-06-19,iPhone,25.0,66.7,1.11,1.08,5.0,5,12,1
33682,16100,A,0,5.0,2014-04-05,iPhone,33.3,66.7,26.02,1.42,5.0,2,87,0
8077,16077,A,1,4.8,2014-06-17,iPhone,16.7,66.7,2.15,1.13,4.2,2,14,1
34638,16092,K,1,5.0,2014-06-29,Android,0.0,0.0,10.95,1.0,,0,2,1
36203,16087,A,1,5.0,2014-01-17,iPhone,0.0,100.0,8.68,1.0,5.0,1,165,0
21211,16076,A,0,5.0,2014-06-07,Android,0.0,50.0,4.62,1.0,,0,24,1
30693,16074,A,1,4.8,2014-06-28,iPhone,20.6,77.8,1.9,1.12,4.9,35,3,1
45284,16086,W,0,4.7,2014-06-14,iPhone,33.3,0.0,3.59,1.25,5.0,2,17,1
38271,16100,K,0,,2014-06-02,iPhone,0.0,0.0,11.74,1.0,5.0,0,29,1
43543,16088,A,0,5.0,2014-01-19,iPhone,100.0,0.0,4.35,1.25,,1,163,0
47571,16081,A,0,4.7,2014-01-26,iPhone,33.3,0.0,3.82,1.25,5.0,3,156,0
49146,16100,W,0,5.0,2014-02-01,iPhone,33.3,66.7,3.15,1.42,4.5,3,150,0
804,16079,A,1,5.0,2014-01-10,iPhone,0.0,100.0,16.14,1.0,,1,172,0
32586,16101,K,0,1.0,2014-02-01,iPhone,0.0,100.0,0.01,1.0,,1,150,0
8976,16081,A,1,5.0,2014-03-22,iPhone,33.3,66.7,3.73,1.25,,1,101,0
36122,16101,A,0,5.0,2014-01-31,Android,100.0,100.0,4.17,1.75,,1,151,0
13438,16077,W,0,4.6,2014-06-29,iPhone,4.1,51.0,1.52,1.02,4.9,7,2,1
5771,16077,A,1,4.8,2014-06-22,iPhone,0.0,80.0,3.69,1.0,4.6,1,9,1
26436,16099,W,0,4.8,2014-06-09,iPhone,0.0,80.0,4.26,1.0,5.0,0,22,1
9574,16087,W,1,5.0,2014-06-10,iPhone,0.0,66.7,3.39,1.0,5.0,2,21,1
27675,16090,K,0,5.0,2014-05-15,Android,0.0,100.0,4.9,1.0,5.0,0,47,0
21119,16081,A,0,5.0,2014-05-18,iPhone,0.0,0.0,2.49,1.0,5.0,0,44,0
40916,16101,A,0,4.8,2014-06-23,iPhone,5.1,66.7,4.48,1.02,4.2,15,8,1
19667,16100,W,0,5.0,2014-06-13,Android,0.0,100.0,5.55,1.0,,0,18,1
44750,16088,W,0,5.0,2014-05-18,Android,9.1,36.4,4.06,1.07,4.8,3,44,0
46045,16071,A,0,5.0,2014-04-02,iPhone,0.0,80.0,1.95,1.0,5.0,0,90,0
10988,16095,K,0,5.0,2014-06-22,iPhone,0.0,90.0,2.26,1.0,3.3,1,9,1
18047,16099,W,0,5.0,2014-01-30,iPhone,0.0,100.0,8.41,1.0,5.0,1,152,0
45564,16075,W,0,4.8,2014-05-19,Android,0.0,50.0,8.79,1.0,5.0,0,43,0
47813,16091,K,1,4.9,2014-06-24,Android,0.0,90.0,8.03,1.0,4.0,1,7,1
37031,16073,W,1,5.0,2014-01-17,iPhone,0.0,100.0,1.11,1.0,4.5,2,165,0
29059,16085,A,0,5.0,2014-01-20,iPhone,0.0,0.0,15.05,1.0,5.0,1,162,0
14365,16093,W,0,5.0,2014-01-23,iPhone,0.0,100.0,6.77,1.0,4.0,2,159,0
11225,16101,A,0,4.8,2014-02-02,iPhone,0.0,0.0,0.93,1.0,4.5,4,149,0
48928,16086,W,1,4.7,2014-06-29,iPhone,5.6,61.1,5.08,1.04,3.9,4,2,1
13505,16076,W,0,4.5,2014-06-13,iPhone,25.0,60.0,3.5,1.19,4.3,4,18,1
10626,16072,K,0,5.0,2014-04-02,iPhone,0.0,100.0,13.52,1.0,5.0,0,90,0
7942,16087,W,0,4.2,2014-04-29,Android,33.3,66.7,3.76,1.88,4.5,2,63,0
48805,16071,A,0,5.0,2014-04-22,iPhone,0.0,100.0,4.27,1.0,,0,70,0
3951,16087,K,1,5.0,2014-01-17,iPhone,0.0,100.0,16.23,1.0,4.0,1,165,0
3568,16086,A,1,5.0,2014-05-30,iPhone,0.0,100.0,26.55,1.0,5.0,0,32,0
16875,16101,W,1,5.0,2014-05-06,iPhone,0.0,100.0,17.57,1.0,5.0,0,56,0
45044,16085,W,1,4.0,2014-04-04,iPhone,0.0,100.0,11.5,1.0,3.8,4,88,0
27863,16096,W,0,4.7,2014-06-27,Android,0.0,18.2,2.01,1.0,4.8,5,4,1
46156,16098,W,0,4.8,2014-06-27,iPhone,19.0,57.1,3.32,1.15,4.7,10,4,1
11288,16098,W,1,4.0,2014-02-01,iPhone,0.0,0.0,1.3,1.0,5.0,1,150,0
47718,16071,W,1,1.0,2014-02-16,iPhone,0.0,0.0,10.31,1.0,5.0,0,135,0
41984,16096,W,0,5.0,2014-04-24,Android,0.0,100.0,9.85,1.0,5.0,0,68,0
49330,16089,K,0,5.0,2014-06-29,iPhone,0.0,0.0,1.5,1.0,5.0,0,2,1
10107,16075,W,0,4.2,2014-02-09,iPhone,42.9,0.0,4.03,1.39,4.2,6,142,0
32345,16079,W,0,5.0,2014-01-19,Android,100.0,0.0,6.3,3.0,5.0,1,163,0
19861,16093,W,1,4.3,2014-02-22,iPhone,0.0,100.0,2.25,1.0,5.0,3,129,0
44332,16087,K,0,,2014-06-15,iPhone,100.0,0.0,0.92,2.0,,1,16,1
1998,16080,W,0,4.4,2014-06-30,iPhone,0.0,90.0,6.47,1.0,5.0,2,1,1
6473,16080,W,1,5.0,2014-02-16,Android,0.0,0.0,29.29,1.0,,0,135,0
44906,16072,K,1,5.0,2014-01-04,Android,0.0,0.0,7.29,1.0,5.0,1,178,0
48088,16089,K,0,4.0,2014-03-01,iPhone,0.0,50.0,10.81,1.0,5.0,0,122,0
30514,16087,K,1,4.7,2014-06-27,iPhone,3.4,98.9,2.32,1.03,4.9,8,4,1
8643,16087,W,0,4.8,2014-06-29,iPhone,20.9,65.1,4.22,1.17,3.7,15,2,1
42357,16076,K,0,5.0,2014-01-25,iPhone,0.0,100.0,3.43,1.0,4.3,4,157,0
3433,16077,W,1,4.8,2014-06-26,iPhone,0.0,67.7,3.46,1.0,4.8,3,5,1
10658,16084,A,0,5.0,2014-03-29,Android,0.0,100.0,3.86,1.0,5.0,0,94,0
27179,16077,A,0,4.0,2014-06-21,iPhone,0.0,0.0,6.92,1.0,5.0,0,10,1
31175,16079,A,0,4.7,2014-02-28,iPhone,33.3,33.3,10.9,1.58,5.0,2,123,0
24837,16096,W,0,4.3,2014-04-27,iPhone,33.3,33.3,6.5,1.08,5.0,2,65,0
35070,16100,W,0,5.0,2014-05-05,Android,0.0,0.0,15.25,1.0,,0,57,0
26675,16099,K,0,5.0,2014-06-02,Android,0.0,50.0,14.57,1.0,5.0,1,29,1
22447,16088,W,0,4.8,2014-01-25,iPhone,40.0,60.0,2.79,1.15,4.0,5,157,0
46493,16071,W,1,4.5,2014-06-15,iPhone,0.0,0.0,1.93,1.0,3.5,1,16,1
5334,16077,A,1,5.0,2014-05-17,iPhone,0.0,100.0,3.94,1.0,5.0,0,45,0
11916,16077,W,0,5.0,2014-03-27,Android,0.0,100.0,2.27,1.0,3.7,0,96,0
21872,16074,A,1,4.6,2014-06-14,iPhone,7.7,73.1,2.34,1.05,4.2,0,17,1
35372,16079,A,1,5.0,2014-01-20,Android,0.0,33.3,8.69,1.0,4.3,3,162,0
29152,16081,K,1,4.8,2014-06-24,iPhone,30.6,63.9,2.27,1.17,5.0,9,7,1
19092,16094,K,1,5.0,2014-06-18,iPhone,22.2,88.9,3.2,1.19,4.5,0,13,1
13790,16090,A,0,4.5,2014-03-02,Android,33.3,33.3,3.29,1.58,3.5,2,121,0
15958,16074,W,0,4.8,2014-06-21,iPhone,0.0,25.0,5.94,1.0,4.0,1,10,1
1774,16074,A,0,5.0,2014-01-05,Android,50.0,0.0,2.45,1.13,5.0,2,177,0
28775,16077,W,1,4.8,2014-07-01,iPhone,1.6,71.0,5.87,1.0,4.9,16,0,1
17217,16096,K,0,5.0,2014-06-09,iPhone,100.0,0.0,3.03,1.25,5.0,0,22,1
638,16073,W,0,4.5,2014-02-16,iPhone,25.0,50.0,3.33,1.13,5.0,3,135,0
46124,16077,A,0,4.9,2014-04-24,iPhone,16.7,69.4,2.6,1.18,4.8,4,68,0
45058,16079,K,0,3.0,2014-01-12,Android,0.0,66.7,1.26,1.0,5.0,3,170,0
49746,16099,W,0,5.0,2014-01-31,iPhone,0.0,100.0,12.68,1.0,5.0,1,151,0
5814,16087,A,0,4.6,2014-04-25,iPhone,10.0,90.0,3.44,1.08,4.8,24,67,0
45367,16093,A,1,5.0,2014-06-19,iPhone,0.0,63.6,6.59,1.0,4.3,5,12,1
28765,16101,W,0,5.0,2014-03-20,iPhone,0.0,50.0,1.61,1.0,5.0,1,103,0
27019,16088,W,0,4.8,2014-05-26,iPhone,0.0,46.2,8.0,1.0,4.1,2,36,0
31732,16081,W,0,5.0,2014-01-12,iPhone,0.0,0.0,0.78,1.0,5.0,1,170,0
5730,16071,W,0,5.0,2014-04-27,iPhone,0.0,0.0,9.8,1.0,,0,65,0
20618,16088,W,1,5.0,2014-06-03,iPhone,0.0,50.0,4.17,1.0,5.0,1,28,1
29314,16094,W,0,4.7,2014-06-28,iPhone,0.0,71.4,6.26,1.0,4.7,3,3,1
28629,16094,A,1,5.0,2014-05-10,Android,0.0,100.0,0.98,1.0,5.0,0,52,0
22754,16086,W,0,4.0,2014-01-20,iPhone,0.0,100.0,1.89,1.0,5.0,1,162,0
14025,16088,K,0,5.0,2014-03-26,Android,0.0,100.0,31.59,1.0,,0,97,0
13513,16095,W,0,5.0,2014-04-06,Android,100.0,0.0,15.92,1.5,5.0,0,86,0
23240,16072,W,0,5.0,2014-04-24,iPhone,0.0,100.0,4.47,1.0,5.0,0,68,0
34652,16088,W,1,5.0,2014-04-05,iPhone,0.0,0.0,3.49,1.0,5.0,1,87,0
22160,16087,A,1,5.0,2014-04-16,Android,0.0,40.0,9.41,1.0,5.0,2,76,0
11188,16080,W,1,4.9,2014-05-18,iPhone,6.3,50.0,3.33,1.03,4.8,5,44,0
45463,16073,K,0,5.0,2014-06-05,iPhone,0.0,66.7,1.39,1.0,,0,26,1
13282,16095,W,0,4.0,2014-03-30,Android,25.0,0.0,2.93,1.25,4.0,1,93,0
42183,16076,W,1,4.3,2014-06-17,iPhone,0.0,62.5,1.53,1.0,5.0,1,14,1
20555,16096,W,0,3.7,2014-06-14,iPhone,0.0,11.1,4.03,1.0,5.0,4,17,1
24192,16095,W,0,5.0,2014-04-05,iPhone,0.0,0.0,2.79,1.0,5.0,3,87,0
12259,16100,W,0,4.6,2014-06-30,iPhone,19.0,61.9,2.45,1.29,4.8,4,1,1
18215,16087,A,1,5.0,2014-06-16,iPhone,0.0,33.3,2.76,1.0,4.9,3,15,1
43217,16082,A,1,4.5,2014-03-06,,0.0,54.5,2.17,1.0,3.6,6,117,0
30527,16077,W,1,5.0,2014-06-25,iPhone,0.0,100.0,2.49,1.0,,1,6,1
47382,16092,K,0,5.0,2014-06-24,iPhone,0.0,100.0,5.16,1.0,3.7,1,7,1
14908,16075,W,0,4.7,2014-05-05,Android,0.0,50.0,7.37,1.0,4.5,3,57,0
8681,16098,K,0,5.0,2014-01-29,iPhone,0.0,100.0,9.67,1.0,5.0,2,153,0
4845,16101,W,0,5.0,2014-05-03,Android,0.0,0.0,16.73,1.0,5.0,0,59,0
46489,16085,A,1,4.9,2014-05-13,iPhone,0.0,96.3,3.39,1.0,4.2,7,49,0
38031,16100,K,1,5.0,2014-06-26,iPhone,0.0,100.0,1.07,1.0,4.0,0,5,1
8971,16091,W,0,3.7,2014-04-05,Android,0.0,66.7,2.92,1.0,4.0,2,87,0
24669,16097,W,1,5.0,2014-05-29,iPhone,0.0,100.0,11.38,1.0,5.0,1,33,0
42427,16094,A,0,1.0,2014-03-06,Android,0.0,100.0,1.49,1.0,5.0,0,117,0
22181,16099,W,0,5.0,2014-05-16,Android,0.0,100.0,3.73,1.0,5.0,1,46,0
48070,16095,A,0,5.0,2014-03-15,Android,0.0,0.0,1.8,1.0,,0,108,0
39781,16089,K,0,5.0,2014-01-19,iPhone,0.0,0.0,1.73,1.0,,1,163,0
33123,16097,A,0,,2014-03-30,Android,0.0,0.0,3.44,1.0,5.0,0,93,0
5036,16073,W,1,5.0,2014-05-03,Android,0.0,100.0,2.74,1.0,4.0,1,59,0
39322,16085,K,1,5.0,2014-06-19,iPhone,0.0,100.0,8.96,1.0,4.3,3,12,1
31999,16083,W,0,5.0,2014-01-21,Android,0.0,100.0,7.55,1.0,4.0,2,161,0
40559,16095,K,1,5.0,2014-06-04,Android,21.1,52.6,5.54,1.08,4.9,5,27,1
22821,16090,W,0,5.0,2014-03-20,Android,0.0,100.0,13.61,1.0,5.0,0,103,0
37628,16095,W,0,5.0,2014-02-08,Android,0.0,0.0,4.11,1.0,5.0,3,143,0
33855,16098,W,0,5.0,2014-01-28,iPhone,0.0,100.0,14.04,1.0,5.0,1,154,0
13365,16072,W,1,4.7,2014-01-25,iPhone,0.0,95.8,3.92,1.0,4.4,24,157,0
24324,16078,W,0,5.0,2014-03-07,Android,0.0,100.0,14.42,1.0,5.0,0,116,0
49474,16083,W,1,5.0,2014-06-27,iPhone,0.0,100.0,2.26,1.0,5.0,0,4,1
15317,16094,W,1,4.5,2014-06-01,Android,12.5,50.0,2.4,1.07,3.9,0,30,1
3315,16081,W,1,4.6,2014-06-12,iPhone,0.0,48.1,1.29,1.0,3.4,15,19,1
29478,16092,A,0,4.8,2014-06-02,iPhone,0.0,100.0,1.5,1.0,5.0,2,29,1
8328,16074,K,0,5.0,2014-06-06,iPhone,0.0,100.0,8.04,1.0,5.0,0,25,1
12913,16074,A,0,4.8,2014-05-31,iPhone,10.0,20.0,3.17,1.02,4.0,2,31,0
31564,16087,K,0,5.0,2014-01-18,Android,0.0,100.0,0.66,1.0,,1,164,0
39028,16083,A,0,5.0,2014-04-28,Android,0.0,0.0,1.87,1.0,5.0,0,64,0
48908,16082,K,1,5.0,2014-06-21,iPhone,100.0,100.0,1.29,1.75,5.0,0,10,1
13740,16087,K,1,5.0,2014-01-19,iPhone,0.0,0.0,14.11,1.0,5.0,1,163,0
33082,16078,K,1,5.0,2014-06-24,iPhone,11.1,33.3,2.88,1.08,4.5,2,7,1
25731,16083,K,0,4.9,2014-05-16,iPhone,11.1,100.0,4.39,1.14,5.0,6,46,0
250,16074,A,1,4.0,2014-03-28,Android,50.0,50.0,2.82,1.13,,1,95,0
25768,16076,W,1,5.0,2014-01-27,,0.0,100.0,5.51,1.0,3.0,2,155,0
23989,16080,W,0,4.7,2014-04-25,iPhone,0.0,55.6,1.74,1.0,5.0,8,67,0
6184,16073,W,0,5.0,2014-05-04,Android,33.3,0.0,3.62,1.25,4.3,0,58,0
13879,16076,A,1,5.0,2014-01-10,Android,0.0,100.0,5.78,1.0,,1,172,0
43125,16087,A,0,5.0,2014-06-08,Android,50.0,50.0,3.77,1.69,4.7,2,23,1
30797,16099,A,0,4.5,2014-04-26,iPhone,0.0,75.0,1.37,1.0,4.0,0,66,0
36414,16084,W,0,4.7,2014-03-19,iPhone,0.0,100.0,5.4,1.0,5.0,2,104,0
49099,16101,K,1,5.0,2014-06-22,iPhone,0.0,0.0,20.15,1.0,,0,9,1
4700,16098,K,1,5.0,2014-03-09,Android,0.0,0.0,10.04,1.0,5.0,0,114,0
40645,16087,K,1,5.0,2014-06-22,iPhone,0.0,50.0,12.75,1.0,5.0,2,9,1
38693,16079,W,0,5.0,2014-04-27,iPhone,0.0,0.0,6.04,1.0,5.0,0,65,0
39611,16090,W,0,5.0,2014-01-21,iPhone,0.0,100.0,7.17,1.0,4.0,1,161,0
38938,16080,A,1,5.0,2014-03-20,iPhone,0.0,100.0,6.39,1.0,3.0,0,103,0
39244,16094,K,1,4.6,2014-06-29,iPhone,4.8,61.9,3.7,1.05,4.9,1,2,1
10507,16076,W,1,4.7,2014-05-21,Android,25.0,87.5,4.6,1.34,4.0,3,41,0
3962,16093,W,0,4.6,2014-06-30,iPhone,0.0,89.2,1.42,1.0,4.9,13,1,1
383,16097,K,1,5.0,2014-06-18,Android,0.0,100.0,16.88,1.0,,0,13,1
41710,16101,K,1,4.7,2014-05-26,iPhone,33.3,66.7,4.67,1.25,4.0,0,36,0
10931,16076,W,0,5.0,2014-05-04,Android,0.0,0.0,2.84,1.0,5.0,0,58,0
36312,16076,W,0,5.0,2014-02-10,iPhone,0.0,0.0,5.56,1.0,,0,141,0
48999,16071,W,0,5.0,2014-01-12,iPhone,0.0,0.0,2.35,1.0,5.0,1,170,0
36402,16080,A,1,5.0,2014-06-11,iPhone,0.0,100.0,15.87,1.0,,2,20,1
44732,16089,K,1,5.0,2014-06-13,iPhone,0.0,100.0,9.61,1.0,5.0,2,18,1
17711,16092,W,1,5.0,2014-06-28,iPhone,0.0,33.3,5.98,1.0,5.0,1,3,1
